file_name,prediction,confidence
"January 13, 2025 at 2:27:54 PM EST.png",game,0.99986732006073
"December 30, 2024 at 11_11_11 AM EST.png",commercial,0.9998005032539368
"January 13, 2025 at 3:04:48 PM EST.png",game,0.9029513597488403
"January 13, 2025 at 1:46:59 PM EST.png",game,0.999997615814209
"January 13, 2025 at 3:01:57 PM EST.png",game,0.999954342842102
"January 13, 2025 at 2:38:00 PM EST.png",game,0.9999971389770508
"December 30, 2024 at 10_41_05 AM EST.png",commercial,0.9934300780296326
"January 13, 2025 at 1:47:38 PM EST.png",game,1.0
"January 13, 2025 at 2:31:35 PM EST.png",game,0.9999939203262329
"January 13, 2025 at 1:42:27 PM EST.png",commercial,0.9042755365371704
"December 30, 2024 at 11_10_47 AM EST.png",commercial,0.9970513582229614
"December 30, 2024 at 11_15_58 AM EST.png",commercial,0.9998053908348083
"January 13, 2025 at 3:08:55 PM EST.png",game,0.999993085861206
"January 13, 2025 at 3:09:34 PM EST.png",game,0.9999814033508301
"December 29, 2024 at 8_00_43 PM EST.png",game,1.0
"December 29, 2024 at 8_08_17 PM EST.png",game,0.9999986886978149
"December 30, 2024 at 11_06_44 AM EST.png",commercial,0.9974201917648315
"January 13, 2025 at 3:24:06 PM EST.png",commercial,0.9999678134918213
"January 13, 2025 at 3:16:02 PM EST.png",game,0.9999219179153442
"December 29, 2024 at 8_29_38 PM EST.png",game,0.9999858140945435
"January 13, 2025 at 2:14:53 PM EST.png",game,0.9997349381446838
"January 13, 2025 at 1:55:45 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:15:32 PM EST.png",game,0.9999980926513672
"January 13, 2025 at 2:47:40 PM EST.png",game,0.6707518696784973
"December 30, 2024 at 10_52_19 AM EST.png",commercial,0.999951958656311
"January 13, 2025 at 1:39:19 PM EST.png",game,0.9999781847000122
"January 13, 2025 at 1:53:43 PM EST.png",game,0.9999864101409912
"January 13, 2025 at 2:40:27 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 2:45:38 PM EST.png",game,0.999998927116394
"December 29, 2024 at 8_23_23 PM EST.png",game,0.9999998807907104
"December 30, 2024 at 11_16_41 AM EST.png",commercial,0.9999992847442627
"January 13, 2025 at 1:25:01 PM EST.png",game,0.999908447265625
"January 13, 2025 at 2:01:49 PM EST.png",game,0.9999881982803345
"January 13, 2025 at 3:06:30 PM EST.png",game,0.9996052384376526
"December 29, 2024 at 8_07_13 PM EST.png",game,0.9999182224273682
"January 13, 2025 at 3:22:55 PM EST.png",commercial,0.999950647354126
"January 13, 2025 at 2:21:52 PM EST.png",game,0.999984622001648
"January 13, 2025 at 3:10:51 PM EST.png",game,0.9996532201766968
"December 30, 2024 at 10_50_03 AM EST.png",commercial,0.9999943971633911
"January 13, 2025 at 3:11:30 PM EST.png",game,0.9999425411224365
"January 13, 2025 at 1:33:57 PM EST.png",game,0.9102508425712585
"January 13, 2025 at 1:36:48 PM EST.png",game,0.6334089636802673
"January 13, 2025 at 2:12:37 PM EST.png",game,0.7718672156333923
"December 30, 2024 at 10_51_55 AM EST.png",commercial,0.9996159076690674
"January 13, 2025 at 2:49:47 PM EST.png",game,0.9999991655349731
"January 13, 2025 at 3:07:04 PM EST.png",game,0.9999871253967285
"December 29, 2024 at 8_03_38 PM EST.png",game,0.9999994039535522
"January 13, 2025 at 1:24:02 PM EST.png",game,0.9999977350234985
"December 30, 2024 at 10_47_56 AM EST.png",commercial,0.9999997615814209
"January 13, 2025 at 2:08:29 PM EST.png",game,0.9999986886978149
"January 13, 2025 at 2:57:10 PM EST.png",game,0.999998927116394
"January 13, 2025 at 1:44:43 PM EST.png",game,0.9999216794967651
"January 13, 2025 at 3:07:33 PM EST.png",game,0.9999827146530151
"January 13, 2025 at 2:56:46 PM EST.png",commercial,0.567046046257019
"January 13, 2025 at 1:45:22 PM EST.png",game,0.9999310970306396
"December 30, 2024 at 10_53_06 AM EST.png",commercial,0.9999997615814209
"January 13, 2025 at 1:30:52 PM EST.png",game,0.9999935626983643
"January 13, 2025 at 1:50:24 PM EST.png",game,0.999974250793457
"January 13, 2025 at 2:23:01 PM EST.png",game,0.9923403263092041
"December 30, 2024 at 11_03_25 AM EST.png",commercial,0.9999891519546509
"January 13, 2025 at 2:07:06 PM EST.png",game,1.0
"January 13, 2025 at 1:46:10 PM EST.png",game,0.9999784231185913
"January 13, 2025 at 2:38:49 PM EST.png",game,0.9999983310699463
"December 29, 2024 at 8_05_22 PM EST.png",game,0.999030590057373
"December 30, 2024 at 11_11_58 AM EST.png",commercial,0.9918347597122192
"January 13, 2025 at 2:02:19 PM EST.png",game,0.9999347925186157
"January 13, 2025 at 1:27:07 PM EST.png",game,0.9999953508377075
"January 13, 2025 at 2:54:15 PM EST.png",game,0.9999995231628418
"December 29, 2024 at 8_33_58 PM EST.png",game,0.9999966621398926
"January 13, 2025 at 2:39:28 PM EST.png",commercial,0.8297045826911926
"December 30, 2024 at 11_15_11 AM EST.png",commercial,0.9999845027923584
"December 30, 2024 at 10_45_05 AM EST.png",commercial,0.9988718628883362
"January 13, 2025 at 2:07:31 PM EST.png",game,0.9940339922904968
"January 13, 2025 at 2:55:43 PM EST.png",game,0.9998282194137573
"January 13, 2025 at 3:20:53 PM EST.png",commercial,1.0
"January 13, 2025 at 2:43:22 PM EST.png",game,0.9999884366989136
"January 13, 2025 at 3:12:57 PM EST.png",game,0.9999996423721313
"January 13, 2025 at 2:23:54 PM EST.png",game,0.9999978542327881
"January 13, 2025 at 3:13:36 PM EST.png",game,0.9171953201293945
"December 30, 2024 at 10_52_05 AM EST.png",commercial,0.9990580677986145
"January 13, 2025 at 2:42:43 PM EST.png",game,0.9999912977218628
"December 29, 2024 at 8_25_39 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 2:18:52 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 2:10:06 PM EST.png",game,0.8797220587730408
"January 13, 2025 at 2:22:02 PM EST.png",game,0.9999984502792358
"December 30, 2024 at 11_15_44 AM EST.png",commercial,0.9997038245201111
"December 30, 2024 at 10_44_31 AM EST.png",commercial,0.999991774559021
"January 13, 2025 at 2:34:01 PM EST.png",game,1.0
"January 13, 2025 at 3:05:02 PM EST.png",game,0.9999988079071045
"January 13, 2025 at 1:26:04 PM EST.png",game,1.0
"December 29, 2024 at 8_05_40 PM EST.png",game,1.0
"January 13, 2025 at 1:26:33 PM EST.png",game,0.9999998807907104
"December 30, 2024 at 10_41_19 AM EST.png",commercial,0.9982925057411194
"January 13, 2025 at 2:06:32 PM EST.png",game,0.9998821020126343
"January 13, 2025 at 3:21:49 PM EST.png",commercial,0.9999994039535522
"January 13, 2025 at 2:46:46 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 1:35:54 PM EST.png",game,0.9999675750732422
"January 13, 2025 at 2:47:10 PM EST.png",game,0.9981874823570251
"January 13, 2025 at 1:34:02 PM EST.png",commercial,0.8716436624526978
"December 29, 2024 at 8_32_20 PM EST.png",game,1.0
"January 13, 2025 at 3:09:53 PM EST.png",game,0.8571332693099976
"January 13, 2025 at 1:43:16 PM EST.png",game,0.9265445470809937
"December 29, 2024 at 8_33_41 PM EST.png",game,0.9999991655349731
"January 13, 2025 at 2:03:56 PM EST.png",game,0.9999985694885254
"January 13, 2025 at 2:51:24 PM EST.png",game,0.9999947547912598
"January 13, 2025 at 1:26:48 PM EST.png",game,0.9999555349349976
"January 13, 2025 at 2:50:45 PM EST.png",game,0.9999959468841553
"January 13, 2025 at 1:43:21 PM EST.png",game,0.999964714050293
"January 13, 2025 at 1:23:57 PM EST.png",game,0.9990052580833435
"December 30, 2024 at 10_40_03 AM EST.png",commercial,0.9999974966049194
"December 30, 2024 at 10_48_57 AM EST.png",commercial,0.9999821186065674
"January 13, 2025 at 1:55:40 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:15:37 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 3:24:34 PM EST.png",commercial,0.9999955892562866
"January 13, 2025 at 2:47:45 PM EST.png",game,0.9995068311691284
"January 13, 2025 at 3:16:07 PM EST.png",game,1.0
"December 29, 2024 at 8_24_41 PM EST.png",game,0.9999971389770508
"January 13, 2025 at 3:28:29 PM EST.png",commercial,0.9999767541885376
"January 13, 2025 at 1:35:01 PM EST.png",game,1.0
"January 13, 2025 at 3:08:50 PM EST.png",game,0.9996188879013062
"December 30, 2024 at 11_10_42 AM EST.png",commercial,1.0
"January 13, 2025 at 2:03:03 PM EST.png",game,0.9999905824661255
"January 13, 2025 at 2:55:38 PM EST.png",game,0.970310628414154
"January 13, 2025 at 3:01:52 PM EST.png",game,0.9999982118606567
"January 13, 2025 at 2:38:05 PM EST.png",game,0.9999983310699463
"December 30, 2024 at 10_41_00 AM EST.png",commercial,0.9999938011169434
"January 13, 2025 at 1:22:54 PM EST.png",game,0.9969280362129211
"January 13, 2025 at 2:31:30 PM EST.png",game,0.9749447703361511
"December 30, 2024 at 10_49_54 AM EST.png",commercial,0.9998540878295898
"January 13, 2025 at 3:14:54 PM EST.png",game,0.9999516010284424
"January 13, 2025 at 1:36:33 PM EST.png",game,0.9999992847442627
"December 30, 2024 at 11_04_12 AM EST.png",commercial,0.9985912442207336
"January 13, 2025 at 2:44:40 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 1:57:13 PM EST.png",game,0.968999445438385
"January 13, 2025 at 1:36:04 PM EST.png",game,1.0
"January 13, 2025 at 2:05:19 PM EST.png",game,0.9992057681083679
"January 13, 2025 at 1:41:10 PM EST.png",game,0.9726943969726562
"December 29, 2024 at 8_02_22 PM EST.png",game,1.0
"December 30, 2024 at 11_12_26 AM EST.png",commercial,0.9999997615814209
"January 13, 2025 at 1:40:46 PM EST.png",game,0.999922513961792
"January 13, 2025 at 1:48:12 PM EST.png",game,0.9999948740005493
"January 13, 2025 at 2:00:31 PM EST.png",game,0.9980102181434631
"January 13, 2025 at 1:44:38 PM EST.png",commercial,0.5796376466751099
"January 13, 2025 at 3:15:57 PM EST.png",game,0.9997773766517639
"January 13, 2025 at 1:57:46 PM EST.png",game,0.988620936870575
"January 13, 2025 at 2:16:50 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:45:43 PM EST.png",game,0.9999885559082031
"January 13, 2025 at 3:26:32 PM EST.png",commercial,0.9999829530715942
"January 13, 2025 at 1:53:38 PM EST.png",game,0.9999978542327881
"January 13, 2025 at 1:56:10 PM EST.png",game,1.0
"January 13, 2025 at 1:37:07 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 3:02:02 PM EST.png",game,0.9875877499580383
"January 13, 2025 at 1:49:26 PM EST.png",game,0.9628740549087524
"January 13, 2025 at 3:03:54 PM EST.png",game,0.9383143186569214
"January 13, 2025 at 1:49:11 PM EST.png",game,1.0
"December 29, 2024 at 8_06_09 PM EST.png",game,0.8981844186782837
"January 13, 2025 at 1:47:43 PM EST.png",game,0.9997084736824036
"January 13, 2025 at 3:04:33 PM EST.png",game,0.9999974966049194
"December 30, 2024 at 10_45_00 AM EST.png",commercial,0.9998931884765625
"January 13, 2025 at 3:04:04 PM EST.png",game,0.9999982118606567
"January 13, 2025 at 1:46:15 PM EST.png",game,0.9999971389770508
"January 13, 2025 at 2:54:10 PM EST.png",game,0.9999998807907104
"December 29, 2024 at 8_01_59 PM EST.png",game,0.9999988079071045
"January 13, 2025 at 1:27:02 PM EST.png",game,0.9999618530273438
"January 13, 2025 at 3:28:57 PM EST.png",commercial,0.9999830722808838
"January 13, 2025 at 1:59:23 PM EST.png",game,0.9998843669891357
"December 30, 2024 at 11_03_20 AM EST.png",commercial,0.9997014403343201
"January 13, 2025 at 1:31:01 PM EST.png",game,0.999990701675415
"December 29, 2024 at 8_28_22 PM EST.png",game,0.9999986886978149
"January 13, 2025 at 3:13:51 PM EST.png",game,0.9933781027793884
"January 13, 2025 at 1:59:14 PM EST.png",game,0.999929666519165
"January 13, 2025 at 2:42:24 PM EST.png",game,0.9999926090240479
"January 13, 2025 at 3:20:34 PM EST.png",commercial,0.9984921216964722
"December 29, 2024 at 8_29_43 PM EST.png",game,1.0
"January 13, 2025 at 1:46:40 PM EST.png",game,0.9999991655349731
"December 30, 2024 at 10_48_29 AM EST.png",commercial,0.9999977350234985
"January 13, 2025 at 2:06:37 PM EST.png",game,0.9999998807907104
"December 29, 2024 at 8_04_13 PM EST.png",game,0.9999970197677612
"January 13, 2025 at 3:05:07 PM EST.png",game,0.9999991655349731
"December 29, 2024 at 8_04_24 PM EST.png",game,0.9996727705001831
"January 13, 2025 at 2:55:13 PM EST.png",game,0.9999864101409912
"January 13, 2025 at 2:22:07 PM EST.png",game,0.9999936819076538
"January 13, 2025 at 2:18:57 PM EST.png",game,0.999951958656311
"January 13, 2025 at 2:19:36 PM EST.png",commercial,0.9974305033683777
"January 13, 2025 at 3:12:52 PM EST.png",game,0.999998927116394
"January 13, 2025 at 3:25:49 PM EST.png",commercial,0.9998743534088135
"January 13, 2025 at 2:43:27 PM EST.png",game,0.9999953508377075
"December 29, 2024 at 8_28_40 PM EST.png",game,0.9999998807907104
"December 30, 2024 at 10_52_00 AM EST.png",commercial,0.9999998807907104
"January 13, 2025 at 2:47:59 PM EST.png",game,0.9999995231628418
"January 13, 2025 at 1:29:19 PM EST.png",game,0.9999978542327881
"January 13, 2025 at 1:44:24 PM EST.png",commercial,0.9963418841362
"January 13, 2025 at 3:06:35 PM EST.png",game,0.9999216794967651
"January 13, 2025 at 2:37:36 PM EST.png",game,0.9986438155174255
"January 13, 2025 at 2:37:01 PM EST.png",game,0.9997305274009705
"January 13, 2025 at 2:29:56 PM EST.png",game,1.0
"December 29, 2024 at 8_23_26 PM EST.png",game,0.9999990463256836
"January 13, 2025 at 2:13:06 PM EST.png",game,0.9999791383743286
"January 13, 2025 at 1:36:18 PM EST.png",game,0.9997667670249939
"January 13, 2025 at 2:20:54 PM EST.png",game,0.9999992847442627
"January 13, 2025 at 2:40:22 PM EST.png",game,0.9999978542327881
"January 13, 2025 at 3:22:32 PM EST.png",game,0.9587530493736267
"January 13, 2025 at 2:49:17 PM EST.png",game,0.9998599290847778
"January 13, 2025 at 3:10:36 PM EST.png",game,0.9919061660766602
"December 29, 2024 at 8_06_15 PM EST.png",game,0.9999037981033325
"January 13, 2025 at 1:45:27 PM EST.png",game,0.9999874830245972
"December 29, 2024 at 8_31_39 PM EST.png",game,1.0
"January 13, 2025 at 2:04:06 PM EST.png",game,0.9997602105140686
"December 30, 2024 at 11_16_26 AM EST.png",commercial,0.9999208450317383
"January 13, 2025 at 2:57:15 PM EST.png",game,0.9998596906661987
"January 13, 2025 at 1:24:07 PM EST.png",game,0.8920705914497375
"January 13, 2025 at 3:19:56 PM EST.png",commercial,0.9990956783294678
"December 30, 2024 at 10_50_31 AM EST.png",commercial,0.9946483969688416
"January 13, 2025 at 2:41:16 PM EST.png",game,0.9997285008430481
"January 13, 2025 at 2:49:42 PM EST.png",game,1.0
"January 13, 2025 at 2:29:03 PM EST.png",game,1.0
"January 13, 2025 at 2:21:57 PM EST.png",game,1.0
"January 13, 2025 at 2:24:48 PM EST.png",game,0.9998069405555725
"January 13, 2025 at 1:53:24 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 2:12:32 PM EST.png",game,0.9936343431472778
"December 30, 2024 at 11_09_27 AM EST.png",commercial,0.9999995231628418
"January 13, 2025 at 2:48:14 PM EST.png",game,0.9998235106468201
"January 13, 2025 at 3:11:35 PM EST.png",game,0.9614125490188599
"January 13, 2025 at 2:41:30 PM EST.png",game,0.9999885559082031
"January 13, 2025 at 3:22:41 PM EST.png",commercial,0.9999926090240479
"January 13, 2025 at 2:29:12 PM EST.png",game,0.9999997615814209
"December 30, 2024 at 10_50_17 AM EST.png",commercial,1.0
"January 13, 2025 at 1:33:43 PM EST.png",game,0.9999994039535522
"January 13, 2025 at 2:40:51 PM EST.png",game,0.9999357461929321
"January 13, 2025 at 2:20:10 PM EST.png",game,0.998428463935852
"January 13, 2025 at 3:26:08 PM EST.png",commercial,0.9998432397842407
"December 29, 2024 at 8_23_55 PM EST.png",game,1.0
"December 30, 2024 at 10_51_41 AM EST.png",commercial,0.9999998807907104
"December 29, 2024 at 8_31_28 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 3:03:59 PM EST.png",game,0.994436502456665
"January 13, 2025 at 1:44:57 PM EST.png",game,0.9994391798973083
"January 13, 2025 at 2:37:45 PM EST.png",game,0.9999923706054688
"January 13, 2025 at 1:25:40 PM EST.png",game,0.9999583959579468
"January 13, 2025 at 2:04:20 PM EST.png",game,0.9750576019287109
"January 13, 2025 at 1:45:36 PM EST.png",game,0.9999986886978149
"January 13, 2025 at 3:14:59 PM EST.png",game,0.973543643951416
"January 13, 2025 at 3:10:27 PM EST.png",game,0.9967161417007446
"January 13, 2025 at 2:13:20 PM EST.png",game,0.9582292437553406
"January 13, 2025 at 3:15:38 PM EST.png",commercial,0.668607234954834
"January 13, 2025 at 1:52:36 PM EST.png",game,0.9999996423721313
"December 29, 2024 at 8_23_37 PM EST.png",game,1.0
"January 13, 2025 at 2:29:47 PM EST.png",game,0.9388696551322937
"January 13, 2025 at 2:21:13 PM EST.png",game,0.9998526573181152
"January 13, 2025 at 1:36:09 PM EST.png",game,0.9900692105293274
"December 29, 2024 at 8_07_30 PM EST.png",commercial,0.8790415525436401
"December 30, 2024 at 11_16_55 AM EST.png",commercial,0.999943733215332
"January 13, 2025 at 2:05:14 PM EST.png",game,0.9999995231628418
"January 13, 2025 at 2:56:07 PM EST.png",game,0.9999924898147583
"December 30, 2024 at 10_47_17 AM EST.png",commercial,0.9977933168411255
"December 29, 2024 at 8_07_07 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:32:38 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 1:58:06 PM EST.png",game,0.9998632669448853
"January 13, 2025 at 2:23:40 PM EST.png",game,1.0
"January 13, 2025 at 3:12:43 PM EST.png",game,0.9993512034416199
"January 13, 2025 at 3:13:22 PM EST.png",game,0.9988729357719421
"January 13, 2025 at 1:31:45 PM EST.png",game,0.5690269470214844
"January 13, 2025 at 3:24:39 PM EST.png",commercial,0.999984622001648
"December 29, 2024 at 8_28_51 PM EST.png",game,0.9999977350234985
"January 13, 2025 at 2:10:25 PM EST.png",game,0.9999996423721313
"January 13, 2025 at 1:51:33 PM EST.png",game,0.9999984502792358
"January 13, 2025 at 3:21:11 PM EST.png",commercial,0.9999986886978149
"January 13, 2025 at 1:30:13 PM EST.png",game,0.9999614953994751
"January 13, 2025 at 1:42:18 PM EST.png",game,0.9911463856697083
"January 13, 2025 at 1:23:38 PM EST.png",game,0.9999858140945435
"December 30, 2024 at 10_48_38 AM EST.png",commercial,0.9999994039535522
"January 13, 2025 at 2:35:43 PM EST.png",game,1.0
"January 13, 2025 at 2:02:58 PM EST.png",game,0.9996153116226196
"December 30, 2024 at 10_44_12 AM EST.png",commercial,0.9999955892562866
"January 13, 2025 at 1:27:46 PM EST.png",game,0.8071762323379517
"January 13, 2025 at 2:54:54 PM EST.png",game,0.9994290471076965
"January 13, 2025 at 1:22:59 PM EST.png",game,0.9999799728393555
"January 13, 2025 at 2:18:13 PM EST.png",game,0.9999998807907104
"December 30, 2024 at 11_03_06 AM EST.png",commercial,0.9996148347854614
"January 13, 2025 at 3:21:44 PM EST.png",commercial,0.9999908208847046
"January 13, 2025 at 1:35:59 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:23:15 PM EST.png",game,0.9991453886032104
"January 13, 2025 at 1:38:25 PM EST.png",game,0.9999995231628418
"January 13, 2025 at 2:34:40 PM EST.png",game,0.9997804760932922
"January 13, 2025 at 2:51:29 PM EST.png",game,1.0
"January 13, 2025 at 2:55:57 PM EST.png",game,0.9999889135360718
"January 13, 2025 at 1:41:54 PM EST.png",game,0.9997683167457581
"January 13, 2025 at 3:03:45 PM EST.png",game,0.9833753705024719
"January 13, 2025 at 2:33:27 PM EST.png",game,0.9999990463256836
"January 13, 2025 at 1:40:02 PM EST.png",game,0.9999923706054688
"January 13, 2025 at 1:48:56 PM EST.png",game,0.9999624490737915
"December 29, 2024 at 8_31_34 PM EST.png",game,0.9996976852416992
"January 13, 2025 at 1:28:20 PM EST.png",commercial,0.7035765051841736
"December 29, 2024 at 8_02_51 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:28:58 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 3:14:10 PM EST.png",game,0.9640534520149231
"January 13, 2025 at 2:12:08 PM EST.png",game,0.9998231530189514
"December 29, 2024 at 8_23_49 PM EST.png",game,0.9999998807907104
"December 30, 2024 at 11_05_00 AM EST.png",commercial,0.9966566562652588
"January 13, 2025 at 1:37:21 PM EST.png",game,0.9878054857254028
"January 13, 2025 at 1:53:29 PM EST.png",game,1.0
"January 13, 2025 at 2:48:19 PM EST.png",game,0.9999103546142578
"January 13, 2025 at 3:26:23 PM EST.png",commercial,0.9999953508377075
"January 13, 2025 at 3:02:46 PM EST.png",game,0.9995063543319702
"January 13, 2025 at 1:29:14 PM EST.png",game,0.9999455213546753
"January 13, 2025 at 2:52:52 PM EST.png",game,0.9999827146530151
"December 29, 2024 at 8_02_04 PM EST.png",game,0.9999572038650513
"December 30, 2024 at 11_13_56 AM EST.png",commercial,0.9999953508377075
"January 13, 2025 at 2:00:17 PM EST.png",game,0.9999983310699463
"January 13, 2025 at 2:08:43 PM EST.png",game,0.8969730138778687
"January 13, 2025 at 1:49:55 PM EST.png",game,0.9981404542922974
"January 13, 2025 at 3:03:10 PM EST.png",game,0.9999561309814453
"January 13, 2025 at 2:09:22 PM EST.png",game,0.9998258948326111
"January 13, 2025 at 3:22:08 PM EST.png",commercial,0.9784601330757141
"January 13, 2025 at 2:20:59 PM EST.png",game,0.9999961853027344
"December 30, 2024 at 11_04_03 AM EST.png",commercial,0.9999986886978149
"January 13, 2025 at 3:26:41 PM EST.png",commercial,0.9999369382858276
"December 29, 2024 at 8_26_03 PM EST.png",game,0.9999985694885254
"January 13, 2025 at 2:21:38 PM EST.png",game,1.0
"December 30, 2024 at 10_51_08 AM EST.png",commercial,0.9999972581863403
"December 29, 2024 at 8_08_34 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 2:30:40 PM EST.png",game,1.0
"December 30, 2024 at 10_48_24 AM EST.png",commercial,0.9999998807907104
"January 13, 2025 at 2:03:12 PM EST.png",game,0.9998685121536255
"January 13, 2025 at 2:50:01 PM EST.png",game,0.999998927116394
"January 13, 2025 at 2:27:15 PM EST.png",game,0.9857649207115173
"January 13, 2025 at 1:51:18 PM EST.png",game,0.9999569654464722
"January 13, 2025 at 3:28:38 PM EST.png",commercial,0.9998818635940552
"January 13, 2025 at 2:46:02 PM EST.png",game,0.9990599751472473
"January 13, 2025 at 2:11:58 PM EST.png",game,1.0
"January 13, 2025 at 1:34:46 PM EST.png",game,0.9977176189422607
"January 13, 2025 at 3:24:25 PM EST.png",commercial,0.9999911785125732
"January 13, 2025 at 2:47:54 PM EST.png",game,0.9999964237213135
"December 30, 2024 at 10_40_12 AM EST.png",commercial,0.9999866485595703
"December 29, 2024 at 8_00_02 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 1:43:30 PM EST.png",game,0.9999994039535522
"January 13, 2025 at 2:58:37 PM EST.png",game,0.9900333285331726
"January 13, 2025 at 3:04:09 PM EST.png",game,0.9999995231628418
"January 13, 2025 at 3:25:11 PM EST.png",commercial,0.9974077343940735
"January 13, 2025 at 2:26:16 PM EST.png",game,0.9999488592147827
"January 13, 2025 at 2:47:01 PM EST.png",game,0.9995212554931641
"January 13, 2025 at 1:54:52 PM EST.png",game,0.999313473701477
"January 13, 2025 at 2:42:29 PM EST.png",game,0.9917448163032532
"January 13, 2025 at 3:21:58 PM EST.png",commercial,0.9999971389770508
"January 13, 2025 at 2:26:21 PM EST.png",game,0.9725955128669739
"January 13, 2025 at 1:30:08 PM EST.png",game,1.0
"January 13, 2025 at 3:24:15 PM EST.png",commercial,0.9999949932098389
"January 13, 2025 at 1:51:28 PM EST.png",game,0.9999071359634399
"January 13, 2025 at 2:27:25 PM EST.png",game,1.0
"January 13, 2025 at 1:34:41 PM EST.png",game,1.0
"January 13, 2025 at 1:54:37 PM EST.png",game,0.9999772310256958
"January 13, 2025 at 2:46:32 PM EST.png",game,0.9891097545623779
"January 13, 2025 at 1:50:49 PM EST.png",game,0.999854564666748
"January 13, 2025 at 1:35:20 PM EST.png",commercial,0.914644181728363
"December 29, 2024 at 8_01_06 PM EST.png",game,0.9998526573181152
"January 13, 2025 at 2:03:22 PM EST.png",game,0.9999977350234985
"January 13, 2025 at 2:02:43 PM EST.png",game,0.9999994039535522
"January 13, 2025 at 2:35:58 PM EST.png",game,1.0
"January 13, 2025 at 2:50:31 PM EST.png",game,0.9878475666046143
"January 13, 2025 at 1:43:55 PM EST.png",game,0.9999747276306152
"January 13, 2025 at 1:23:23 PM EST.png",game,0.9959944486618042
"January 13, 2025 at 3:09:10 PM EST.png",commercial,0.8988301157951355
"January 13, 2025 at 1:23:14 PM EST.png",game,0.7334440350532532
"December 30, 2024 at 10_40_40 AM EST.png",commercial,0.9949026107788086
"January 13, 2025 at 2:58:52 PM EST.png",game,0.9997910857200623
"January 13, 2025 at 2:50:06 PM EST.png",game,0.9999985694885254
"January 13, 2025 at 1:42:03 PM EST.png",game,0.9999603033065796
"December 29, 2024 at 8_33_35 PM EST.png",game,0.9999790191650391
"January 13, 2025 at 2:42:19 PM EST.png",game,0.9999406337738037
"December 30, 2024 at 11_06_35 AM EST.png",commercial,0.9999815225601196
"January 13, 2025 at 2:47:06 PM EST.png",game,0.9999945163726807
"January 13, 2025 at 3:25:16 PM EST.png",commercial,0.9999867677688599
"January 13, 2025 at 2:26:11 PM EST.png",game,0.999890923500061
"January 13, 2025 at 2:26:26 PM EST.png",game,1.0
"December 29, 2024 at 8_29_49 PM EST.png",game,1.0
"January 13, 2025 at 3:25:21 PM EST.png",commercial,0.9998944997787476
"December 29, 2024 at 7_59_50 PM EST.png",game,0.9999797344207764
"December 29, 2024 at 8_28_28 PM EST.png",game,0.9999994039535522
"January 13, 2025 at 2:18:08 PM EST.png",game,0.9920777678489685
"January 13, 2025 at 2:31:44 PM EST.png",game,0.9993651509284973
"December 29, 2024 at 8_01_53 PM EST.png",game,1.0
"January 13, 2025 at 2:51:05 PM EST.png",commercial,0.9990882873535156
"December 30, 2024 at 10_40_22 AM EST.png",commercial,0.9977492690086365
"December 30, 2024 at 11_14_48 AM EST.png",commercial,0.9996864795684814
"January 13, 2025 at 2:17:10 PM EST.png",game,0.9999896287918091
"January 13, 2025 at 3:26:13 PM EST.png",commercial,0.9392172694206238
"January 13, 2025 at 1:53:19 PM EST.png",game,0.9975027441978455
"January 13, 2025 at 2:48:29 PM EST.png",game,0.9999650716781616
"December 29, 2024 at 8_27_30 PM EST.png",game,0.9987061023712158
"January 13, 2025 at 3:14:20 PM EST.png",game,0.9969084858894348
"December 29, 2024 at 8_27_07 PM EST.png",game,1.0
"January 13, 2025 at 1:32:39 PM EST.png",game,0.9998657703399658
"January 13, 2025 at 1:37:26 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:13:59 PM EST.png",game,0.9999945163726807
"January 13, 2025 at 1:28:10 PM EST.png",commercial,0.8490952253341675
"January 13, 2025 at 2:52:37 PM EST.png",game,0.9999997615814209
"December 30, 2024 at 11_13_04 AM EST.png",commercial,0.9999972581863403
"January 13, 2025 at 2:36:08 PM EST.png",game,0.9999632835388184
"January 13, 2025 at 2:09:47 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 1:48:51 PM EST.png",game,0.9999710321426392
"January 13, 2025 at 2:33:17 PM EST.png",game,0.9999474287033081
